,ponto_id,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,lat,lon,indoor,bts_1_dist,bts_2_dist,bts_3_dist
3625,7502,-84.73,-90.99642857142858,-90.6342857142857,-87.05,-79.11,-84.0142857142857,-91.7533333333333,-88.816,-96.3725,5.0,2.0,3.0,-8.05445,-34.94954,False,0.011300995531367732,0.005111851328043183,0.008405147232503176
3626,6375,-103.705,-110.425,-107.381666666667,-110.33,-101.715,-105.56,-100.423333333333,-101.46,-115.0,5.0,3.0,2.0,-8.055786,-34.951505,True,0.012375903239764088,0.00742136813532404,0.006411956097795822
3627,7558,-90.65476190476193,-99.4185714285714,-89.49142857142859,-103.375833333333,-101.565,-95.78,-74.671,-83.8385714285714,-87.1275,5.0,5.0,0.0,-8.054269999999999,-34.95683,False,0.011876506220264225,0.01223606815933879,0.0014991330828230266
3628,4915,-97.8633333333333,-115.0,-98.8,-115.0,-101.29,-96.98,-96.98,-99.5725,-115.0,5.0,3.0,2.0,-8.055506,-34.951693,True,0.012089898469383464,0.007492522739373084,0.006209786228208023
3629,2073,-98.748,-106.79,-98.61,-96.86,-89.395,-91.7071428571428,-100.03,-95.785,-115.0,5.0,3.0,3.0,-8.055494,-34.951316,True,0.012093359004015508,0.007136073990649065,0.006586298808894758
3630,4754,-102.21,-115.0,-98.49,-115.0,-95.475,-93.73,-98.74,-98.66,-115.0,5.0,3.0,2.0,-8.055506,-34.951693,True,0.012089898469383464,0.007492522739373084,0.006209786228208023
3631,1896,-98.748,-99.67,-98.61,-99.37,-89.1475,-89.1928571428572,-100.03,-99.21,-115.0,5.0,3.0,3.0,-8.055494,-34.951316,True,0.012093359004015508,0.007136073990649065,0.006586298808894758
3632,8271,-94.1671428571429,-93.51142857142858,-90.93285714285707,-61.46,-77.3175,-81.2671428571429,-94.64,-99.0,-97.6,4.0,1.0,5.0,-8.0518,-34.94773,False,0.009405174107904483,0.003246454065594767,0.01076193755789566
3633,6317,-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,5.0,3.0,2.0,-8.055786,-34.951505,True,0.012375903239764088,0.00742136813532404,0.006411956097795822
3634,3659,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,5.0,3.0,2.0,-8.055424,-34.951597,True,0.012010762881683379,0.007374061364000055,0.0063038579457371175
3635,2379,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,5.0,3.0,3.0,-8.055684,-34.951331,True,0.01228223338810961,0.007221406857398423,0.006579077214928061
3636,1447,-109.088333333333,-107.2,-107.148571428571,-108.595,-104.902857142857,-104.054285714286,-104.68,-106.02,-115.0,5.0,3.0,2.0,-8.05538,-34.951736,True,0.011962913357539847,0.0074900064085416974,0.00616429201125858
3637,342,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.55285714285708,-89.9216666666667,-115.0,5.0,3.0,2.0,-8.055605,-34.951728,True,0.012188035485672457,0.0075603148744005436,0.006178576616017035
3638,5127,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0,-8.055784,-34.951608,True,0.012370212609328666,0.0075155393685377644,0.006309085512181927
3639,3136,-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-93.51,-115.0,5.0,3.0,3.0,-8.055833999999999,-34.951362,True,0.012430383743070294,0.007309120056482707,0.006558173526217989
3640,2527,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.9842857142857,-115.0,5.0,3.0,3.0,-8.055684,-34.951331,True,0.01228223338810961,0.007221406857398423,0.006579077214928061
3641,727,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.6871428571429,-93.86,-115.0,5.0,3.0,2.0,-8.055605,-34.951728,True,0.012188035485672457,0.0075603148744005436,0.006178576616017035
3642,4577,-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-94.335,-115.0,5.0,3.0,2.0,-8.055506,-34.951693,True,0.012089898469383464,0.007492522739373084,0.006209786228208023
3643,976,-109.088333333333,-107.2,-107.01,-108.43,-98.65142857142858,-100.04,-101.13,-96.545,-115.0,5.0,3.0,2.0,-8.05538,-34.951736,True,0.011962913357539847,0.0074900064085416974,0.00616429201125858
3644,8025,-88.3042857142857,-98.2242857142857,-89.1857142857143,-98.54,-98.52,-93.4214285714286,-67.8783333333333,-95.63,-86.08,4.0,5.0,1.0,-8.05219,-34.95661,False,0.009907825190222062,0.01195850509052098,0.0033854098717902323
3645,5443,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-98.68,-93.41,-108.12,5.0,3.0,2.0,-8.055784,-34.951608,True,0.012370212609328666,0.0075155393685377644,0.006309085512181927
3646,8740,-82.28142857142859,-99.0082142857143,-81.96,-99.9291666666667,-98.14875,-90.3807142857143,-85.47388888888891,-100.240666666667,-100.37,3.0,4.0,2.0,-8.05038,-34.954840000000004,False,0.007517127110808462,0.010473219371336768,0.005810955171052506
3647,3516,-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99.255,-100.088333333333,-115.0,5.0,3.0,3.0,-8.055833999999999,-34.951362,True,0.012430383743070294,0.007309120056482707,0.006558173526217989
3648,7422,-96.21,-99.5742857142857,-89.37142857142858,-96.8458333333333,-100.225,-87.7857142857143,-65.4133333333333,-88.874,-66.21,5.0,6.0,0.0,-8.05476,-34.957770000000004,False,0.012723541173748569,0.013230816452516114,0.0005748912940719958
3649,9530,-92.78,-91.0257142857143,-92.25357142857142,-87.9,-90.9375,-80.1746428571429,-88.4648333333333,-80.7506666666667,-96.92,3.0,2.0,7.0,-8.04699,-34.9452,False,0.007680162758690513,0.005923578648081609,0.015188117065656108
3650,3940,-106.07,-115.0,-106.67,-104.161666666667,-97.3885714285714,-93.39,-96.79,-94.99,-115.0,5.0,3.0,2.0,-8.055424,-34.951597,True,0.012010762881683379,0.007374061364000055,0.0063038579457371175
3651,1299,-109.088333333333,-107.2,-107.01,-108.43,-106.015714285714,-103.524285714286,-103.19,-102.96,-115.0,5.0,3.0,2.0,-8.05538,-34.951736,True,0.011962913357539847,0.0074900064085416974,0.00616429201125858
3652,9451,-98.96142857142858,-88.95,-97.59142857142858,-90.01,-98.8375,-99.2328571428572,-99.38,-102.212,-94.4075,2.0,2.0,6.0,-8.04739,-34.947590000000005,False,0.005933717216041145,0.006226132346813998,0.01300695967549437
3653,1348,-109.088333333333,-107.2,-107.01,-108.43,-105.228571428571,-103.741428571429,-104.68,-102.96,-115.0,5.0,3.0,2.0,-8.05538,-34.951736,True,0.011962913357539847,0.0074900064085416974,0.00616429201125858
3654,660,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.7228571428571,-93.86,-115.0,5.0,3.0,2.0,-8.055605,-34.951728,True,0.012188035485672457,0.0075603148744005436,0.006178576616017035
3655,5886,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-88.95,-96.76,-98.155,-115.0,5.0,3.0,2.0,-8.055786,-34.951505,True,0.012375903239764088,0.00742136813532404,0.006411956097795822
3656,1492,-109.088333333333,-107.2,-107.148571428571,-107.5475,-105.0,-104.704285714286,-104.23,-105.125,-115.0,5.0,3.0,2.0,-8.05538,-34.951736,True,0.011962913357539847,0.0074900064085416974,0.00616429201125858
3657,7652,-92.355,-90.24214285714292,-92.7285714285714,-81.21,-77.51,-85.41857142857141,-91.2483333333333,-93.248,-97.255,5.0,1.0,4.0,-8.05381,-34.94826,False,0.011042631027070716,0.0037040712736130664,0.009757545798000972
3658,7914,-80.2,-98.2242857142857,-85.9242857142857,-99.3266666666667,-98.52,-94.65,-66.0016666666667,-88.68799999999997,-89.52,4.0,5.0,1.0,-8.05247,-34.95619,False,0.009972893261236406,0.011525655035617473,0.003323642580063641
3659,8251,-88.00857142857141,-89.26,-91.3857142857143,-76.69,-85.0325,-69.63,-89.3716666666667,-91.868,-97.6,4.0,1.0,4.0,-8.05183,-34.94835,False,0.00916791143063815,0.0038276995702383946,0.010167723442348297
3660,5154,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0,-8.055784,-34.951608,True,0.012370212609328666,0.0075155393685377644,0.006309085512181927
3661,2315,-98.748,-98.16,-99.592,-102.28,-91.935,-92.51428571428568,-100.03,-100.81,-115.0,5.0,3.0,3.0,-8.055494,-34.951316,True,0.012093359004015508,0.007136073990649065,0.006586298808894758
3662,9306,-75.88857142857141,-86.32857142857141,-70.51,-96.4233333333333,-89.89,-95.2039285714286,-83.7533333333333,-106.544,-81.96,4.0,7.0,3.0,-8.04819,-34.95947,False,0.008863058162963847,0.015526454972084816,0.007300808174442345
3663,9271,-82.39714285714291,-77.01,-80.76,-91.96,-90.4,-86.8847619047619,-90.9166666666667,-98.012,-96.7925,2.0,3.0,4.0,-8.04837,-34.95071,False,0.005115329901384861,0.007542403065339331,0.009999929999755831
3664,1085,-109.088333333333,-107.2,-107.01,-108.43,-100.124285714286,-100.032857142857,-103.475,-100.79,-115.0,5.0,3.0,2.0,-8.05538,-34.951736,True,0.011962913357539847,0.0074900064085416974,0.00616429201125858
3665,2524,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.9842857142857,-115.0,5.0,3.0,3.0,-8.055684,-34.951331,True,0.01228223338810961,0.007221406857398423,0.006579077214928061
3666,8199,-91.59,-94.5314285714286,-87.99285714285709,-49.83,-71.6175,-79.96,-93.01,-97.646,-97.6,4.0,1.0,4.0,-8.051910000000001,-34.94785,False,0.009450005291003595,0.003325670458724313,0.01061275647510981
3667,5374,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-91.22,-108.12,5.0,3.0,2.0,-8.055784,-34.951608,True,0.012370212609328666,0.0075155393685377644,0.006309085512181927
3668,3198,-103.04,-115.0,-98.56,-115.0,-94.36,-95.83,-99.255,-94.714,-115.0,5.0,3.0,3.0,-8.055833999999999,-34.951362,True,0.012430383743070294,0.007309120056482707,0.006558173526217989
3669,5751,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,5.0,3.0,2.0,-8.055784,-34.951608,True,0.012370212609328666,0.0075155393685377644,0.006309085512181927
3670,8480,-71.66,-81.03,-84.02571428571429,-90.03,-89.85,-90.2671428571429,-90.3016666666667,-93.176,-95.1975,3.0,3.0,3.0,-8.05129,-34.95188,False,0.00787091481341315,0.007383445266275152,0.0072443978355688915
3671,5717,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-96.31857142857142,-108.12,5.0,3.0,2.0,-8.055784,-34.951608,True,0.012370212609328666,0.0075155393685377644,0.006309085512181927
3672,8065,-86.43428571428568,-98.1085714285714,-76.34,-98.54,-98.74,-93.4214285714286,-67.8783333333333,-95.63,-84.66,4.0,5.0,1.0,-8.05213,-34.95674,False,0.009916234164241066,0.012091907376429664,0.0033943629741082777
3673,8551,-92.98,-95.00714285714292,-88.72,-98.11,-95.7825,-88.95142857142858,-90.1316666666667,-99.194,-84.41,4.0,6.0,2.0,-8.051060000000001,-34.95942,False,0.010650164317985008,0.01486110372752051,0.004523052066910785
3674,67,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.1133333333333,-115.0,5.0,3.0,2.0,-8.055605,-34.951728,True,0.012188035485672457,0.0075603148744005436,0.006178576616017035
3675,7374,-92.48,-95.4357142857143,-97.41,-96.125,-96.1125,-95.9,-84.0666666666667,-81.104,-98.4225,5.0,3.0,2.0,-8.05511,-34.952940000000005,False,0.011727732091075797,0.008560854162999176,0.004964443574054353
3676,40,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.1133333333333,-115.0,5.0,3.0,2.0,-8.055605,-34.951728,True,0.012188035485672457,0.0075603148744005436,0.006178576616017035
3677,2269,-98.748,-97.35,-99.592,-96.86,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,5.0,3.0,3.0,-8.055494,-34.951316,True,0.012093359004015508,0.007136073990649065,0.006586298808894758
3678,8035,-85.69714285714291,-88.47,-90.09,-54.09,-75.0275,-77.88285714285709,-89.885,-89.898,-97.6,4.0,1.0,4.0,-8.05217,-34.94793,False,0.009650253882670936,0.003336609656524857,0.010455783088800777
3679,6828,-94.7514285714286,-97.79142857142858,-94.1414285714286,-100.12,-91.8025,-90.84142857142858,-81.495,-68.544,-93.0075,6.0,5.0,1.0,-8.05636,-34.95508,False,0.013301503674398472,0.010971206132422768,0.003005661324899795
3680,8550,-82.7842857142857,-95.4428571428571,-82.0885714285714,-99.26,-91.4125,-88.95142857142858,-91.7016666666667,-102.204,-85.41,5.0,7.0,2.0,-8.051060000000001,-34.95976,False,0.010889775020637668,0.015198573748880763,0.004648354547578146
3681,4916,-97.8633333333333,-115.0,-98.8,-115.0,-101.29,-96.98,-96.98,-99.5725,-115.0,5.0,3.0,2.0,-8.055506,-34.951693,True,0.012089898469383464,0.007492522739373084,0.006209786228208023
3682,5322,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.0,-82.34,-108.12,5.0,3.0,2.0,-8.055784,-34.951608,True,0.012370212609328666,0.0075155393685377644,0.006309085512181927
3683,8981,-77.3814285714286,-95.2228571428571,-71.95,-98.6366666666667,-91.33,-94.17,-84.49,-102.228666666667,-94.03,3.0,5.0,2.0,-8.04927,-34.95602,False,0.007098091292737785,0.01191140226841983,0.006335368971101912
3684,6232,-103.705,-110.425,-107.381666666667,-110.33,-97.085,-104.73,-100.303333333333,-99.57,-115.0,5.0,3.0,2.0,-8.055786,-34.951505,True,0.012375903239764088,0.00742136813532404,0.006411956097795822
3685,3447,-100.83,-115.0,-98.56,-115.0,-100.406666666667,-97.84571428571432,-99.255,-99.47,-115.0,5.0,3.0,3.0,-8.055833999999999,-34.951362,True,0.012430383743070294,0.007309120056482707,0.006558173526217989
3686,2367,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,5.0,3.0,3.0,-8.055684,-34.951331,True,0.01228223338810961,0.007221406857398423,0.006579077214928061
3687,6730,-88.65142857142858,-79.73,-89.0357142857143,-90.05,-67.6155,-62.36,-88.3516666666667,-88.8652727272727,-96.755,7.0,2.0,5.0,-8.05776,-34.94647,False,0.015369336355224403,0.005191310431866574,0.011687536096205119
3688,7596,-96.22,-96.6671428571429,-89.81,-99.6,-90.5525,-89.6957142857143,-91.3166666666667,-83.97,-95.455,5.0,4.0,2.0,-8.05412,-34.95356,False,0.01081312165843027,0.00897270550057817,0.004502843546026688
3689,2512,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.9842857142857,-115.0,5.0,3.0,3.0,-8.055684,-34.951331,True,0.01228223338810961,0.007221406857398423,0.006579077214928061
3690,2723,-115.0,-115.0,-115.0,-115.0,-96.33,-92.8566666666667,-82.41,-78.2614285714286,-115.0,5.0,3.0,3.0,-8.055684,-34.951331,True,0.01228223338810961,0.007221406857398423,0.006579077214928061
3691,5948,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,5.0,3.0,2.0,-8.055786,-34.951505,True,0.012375903239764088,0.00742136813532404,0.006411956097795822
3692,8886,-93.8657142857143,-97.4828571428571,-92.7542857142857,-85.95,-96.0925,-97.4,-94.9433333333333,-96.742,-96.7925,3.0,3.0,4.0,-8.049660000000001,-34.95042,False,0.0064369247315789755,0.006593360599879042,0.009380085287458904
3693,8296,-83.88,-92.30285714285708,-87.26,-89.26,-88.02,-89.63857142857141,-89.205,-96.096,-95.605,3.0,4.0,2.0,-8.05175,-34.95327,False,0.008426256582850249,0.008673246451018645,0.005846520332641275
3694,1143,-109.088333333333,-107.2,-107.01,-108.43,-102.202857142857,-100.335714285714,-103.065,-101.825,-115.0,5.0,3.0,2.0,-8.05538,-34.951736,True,0.011962913357539847,0.0074900064085416974,0.00616429201125858
3695,9424,-96.99285714285708,-84.75,-94.3814285714286,-91.7,-98.8375,-96.17714285714293,-99.815,-103.12,-94.4075,2.0,2.0,5.0,-8.04764,-34.94758,False,0.006111039191493245,0.006001580125269617,0.01286408955192753
3696,8649,-93.02,-95.3314285714286,-92.27,-92.58,-95.5575,-93.71285714285708,-90.68,-96.342,-98.2875,3.0,4.0,3.0,-8.05059,-34.95319,False,0.0072680809021369325,0.008823056386538517,0.006675102995462346
3697,7820,-87.78,-88.6757142857143,-90.18142857142858,-73.52,-81.85,-80.9614285714286,-90.7633333333333,-95.522,-97.255,4.0,1.0,4.0,-8.05287,-34.94868,False,0.010016231826389986,0.004008049899894975,0.009539963312297478
3698,8921,-78.4585714285714,-93.96,-87.08,-91.27,-93.23,-89.11,-93.7516666666667,-96.3006666666667,-97.445,2.0,4.0,3.0,-8.04953,-34.95366,False,0.006331484817957055,0.009595506448334689,0.007176468490839802
3699,4728,-101.28,-115.0,-98.49,-115.0,-99.34,-93.73,-98.74,-98.66,-115.0,5.0,3.0,2.0,-8.055506,-34.951693,True,0.012089898469383464,0.007492522739373084,0.006209786228208023
3700,5494,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.47,-92.9914285714286,-108.12,5.0,3.0,2.0,-8.055784,-34.951608,True,0.012370212609328666,0.0075155393685377644,0.006309085512181927
3701,5755,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,5.0,3.0,2.0,-8.055784,-34.951608,True,0.012370212609328666,0.0075155393685377644,0.006309085512181927
3702,7242,-91.4642857142857,-92.1657142857143,-91.6666666666667,-88.87,-75.65,-75.15,-96.71,-85.88,-96.3725,5.0,3.0,3.0,-8.05537,-34.95069,False,0.012021588913284496,0.006508972576379139,0.00721017336823524
3703,3789,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-93.2766666666667,-115.0,5.0,3.0,2.0,-8.055424,-34.951597,True,0.012010762881683379,0.007374061364000055,0.0063038579457371175
3704,2220,-98.748,-97.35,-99.592,-99.0,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,5.0,3.0,3.0,-8.055494,-34.951316,True,0.012093359004015508,0.007136073990649065,0.006586298808894758
3705,5075,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0,-8.055784,-34.951608,True,0.012370212609328666,0.0075155393685377644,0.006309085512181927
3706,2331,-98.748,-98.16,-99.592,-99.31,-91.935,-92.51428571428568,-100.03,-97.63,-115.0,5.0,3.0,3.0,-8.055494,-34.951316,True,0.012093359004015508,0.007136073990649065,0.006586298808894758
3707,5394,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-92.1357142857143,-108.12,5.0,3.0,2.0,-8.055784,-34.951608,True,0.012370212609328666,0.0075155393685377644,0.006309085512181927
3708,6918,-87.78,-99.1157142857143,-90.0642857142857,-97.9633333333333,-92.505,-89.03,-85.64,-75.612,-87.91,6.0,5.0,0.0,-8.05592,-34.95639,False,0.013248475383984134,0.012103405471190699,0.0016248384535116748
3709,7508,-94.4233333333333,-98.7371428571429,-95.8,-101.315,-103.15,-93.96,-72.346,-77.88285714285709,-89.1933333333333,5.0,5.0,0.0,-8.05443,-34.95625,False,0.011801804946702228,0.01167996934927498,0.0018747266467452586
3710,9036,-94.8285714285714,-88.26,-98.22,-84.69,-96.4925,-95.29428571428568,-93.635,-96.518,-96.3575,3.0,2.0,5.0,-8.04903,-34.94742,False,0.007242133663498802,0.00473825959609836,0.012222704283423659
3711,4088,-106.07,-115.0,-106.67,-104.161666666667,-98.6457142857143,-95.5,-99.9657142857143,-95.05,-115.0,5.0,3.0,2.0,-8.055424,-34.951597,True,0.012010762881683379,0.007374061364000055,0.0063038579457371175
3712,1967,-98.748,-99.67,-98.61,-97.8,-81.96,-90.9714285714286,-100.03,-92.995,-115.0,5.0,3.0,3.0,-8.055494,-34.951316,True,0.012093359004015508,0.007136073990649065,0.006586298808894758
3713,8696,-92.15,-98.4607142857143,-94.33,-100.445,-97.775,-89.02,-88.5333333333333,-96.5766666666667,-100.835,3.0,4.0,2.0,-8.05049,-34.95413,False,0.007383887864804877,0.009757754044862992,0.0061271363621208256
3714,8841,-80.625,-96.91,-81.12523809523809,-100.78,-94.15,-93.34,-80.61722222222221,-99.9346666666667,-102.2,3.0,4.0,2.0,-8.04985,-34.95468,False,0.006966153888626537,0.010459525037023768,0.006347385288447605
3715,9279,-91.95,-90.59714285714291,-82.95,-96.4233333333333,-95.7175,-89.2,-84.17,-106.544,-88.52,4.0,7.0,3.0,-8.04833,-34.959070000000004,False,0.00860772908496136,0.015102847546082133,0.007087242058798694
3716,4365,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0,-8.055424,-34.951597,True,0.012010762881683379,0.007374061364000055,0.0063038579457371175
3717,423,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-89.9542857142857,-93.1633333333333,-115.0,5.0,3.0,2.0,-8.055605,-34.951728,True,0.012188035485672457,0.0075603148744005436,0.006178576616017035
3718,280,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-83.0616666666667,-115.0,5.0,3.0,2.0,-8.055605,-34.951728,True,0.012188035485672457,0.0075603148744005436,0.006178576616017035
3719,1904,-98.748,-99.67,-98.61,-98.49,-88.7725,-90.56,-100.03,-99.21,-115.0,5.0,3.0,3.0,-8.055494,-34.951316,True,0.012093359004015508,0.007136073990649065,0.006586298808894758
3720,595,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.79857142857142,-89.625,-115.0,5.0,3.0,2.0,-8.055605,-34.951728,True,0.012188035485672457,0.0075603148744005436,0.006178576616017035
3721,8298,-89.7971428571429,-89.88857142857141,-88.67,-78.08,-87.8725,-91.22,-92.99,-94.252,-97.6,4.0,2.0,4.0,-8.05175,-34.94897,False,0.00886396073998448,0.0044466171411588476,0.00961716174346615
3722,3917,-106.07,-115.0,-106.67,-104.161666666667,-99.93,-93.39,-97.8142857142857,-94.99,-115.0,5.0,3.0,2.0,-8.055424,-34.951597,True,0.012010762881683379,0.007374061364000055,0.0063038579457371175
3723,6142,-103.705,-110.425,-107.381666666667,-110.33,-100.74,-98.47,-100.22,-98.065,-115.0,5.0,3.0,2.0,-8.055786,-34.951505,True,0.012375903239764088,0.00742136813532404,0.006411956097795822
3724,5661,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,-97.72714285714292,-108.12,5.0,3.0,2.0,-8.055784,-34.951608,True,0.012370212609328666,0.0075155393685377644,0.006309085512181927
3725,5778,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,5.0,3.0,2.0,-8.055784,-34.951608,True,0.012370212609328666,0.0075155393685377644,0.006309085512181927
3726,3618,-107.65,-115.0,-98.56,-115.0,-98.45666666666668,-97.84571428571432,-99.255,-101.098,-115.0,5.0,3.0,3.0,-8.055833999999999,-34.951362,True,0.012430383743070294,0.007309120056482707,0.006558173526217989
3727,839,-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94.665,-115.0,5.0,3.0,2.0,-8.05538,-34.951736,True,0.011962913357539847,0.0074900064085416974,0.00616429201125858
3728,4596,-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-91.7975,-115.0,5.0,3.0,2.0,-8.055506,-34.951693,True,0.012089898469383464,0.007492522739373084,0.006209786228208023
3729,6973,-85.98142857142858,-100.288571428571,-84.57285714285709,-94.765,-100.225,-83.7171428571429,-87.24,-85.38,-64.6,6.0,6.0,0.0,-8.0557,-34.95898,False,0.014125112388933186,0.014581322436596567,0.0011449017425038234
3730,141,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.53,-115.0,5.0,3.0,2.0,-8.055605,-34.951728,True,0.012188035485672457,0.0075603148744005436,0.006178576616017035
3731,2597,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-84.59666666666669,-78.2614285714286,-115.0,5.0,3.0,3.0,-8.055684,-34.951331,True,0.01228223338810961,0.007221406857398423,0.006579077214928061
3732,1377,-109.088333333333,-107.2,-107.148571428571,-109.0225,-105.637142857143,-103.85,-104.68,-103.915,-115.0,5.0,3.0,2.0,-8.05538,-34.951736,True,0.011962913357539847,0.0074900064085416974,0.00616429201125858
3733,3674,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,5.0,3.0,2.0,-8.055424,-34.951597,True,0.012010762881683379,0.007374061364000055,0.0063038579457371175
3734,8484,-84.00142857142859,-99.50964285714292,-87.36142857142859,-99.73,-92.5975,-91.07142857142858,-74.1666666666667,-93.69,-99.8,3.0,4.0,2.0,-8.05128,-34.9551,False,0.00844923665191329,0.010551553629683783,0.0049154450459751664
3735,9577,-76.89571428571429,-95.59,-75.59,-91.3916666666667,-82.23,-94.59,-84.2116666666667,-97.21,-102.45,1.0,5.0,4.0,-8.04658,-34.95377,False,0.003621946990226264,0.011072023482634892,0.009666669540230533
3736,6362,-103.705,-110.425,-107.381666666667,-110.33,-101.715,-105.56,-99.48,-101.46,-115.0,5.0,3.0,2.0,-8.055786,-34.951505,True,0.012375903239764088,0.00742136813532404,0.006411956097795822
3737,4741,-101.28,-115.0,-98.49,-115.0,-95.475,-93.73,-98.74,-98.66,-115.0,5.0,3.0,2.0,-8.055506,-34.951693,True,0.012089898469383464,0.007492522739373084,0.006209786228208023
3738,3808,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-93.6,-115.0,5.0,3.0,2.0,-8.055424,-34.951597,True,0.012010762881683379,0.007374061364000055,0.0063038579457371175
3739,1138,-109.088333333333,-107.2,-107.01,-108.43,-102.202857142857,-100.092857142857,-103.065,-101.825,-115.0,5.0,3.0,2.0,-8.05538,-34.951736,True,0.011962913357539847,0.0074900064085416974,0.00616429201125858
3740,2257,-98.748,-97.35,-99.592,-97.36,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,5.0,3.0,3.0,-8.055494,-34.951316,True,0.012093359004015508,0.007136073990649065,0.006586298808894758
3741,7319,-79.2,-98.7371428571429,-73.51,-96.4316666666667,-93.49,-93.6828571428572,-85.815,-81.31,-94.5017857142857,5.0,5.0,0.0,-8.05521,-34.9562,False,0.012515754072370862,0.011759131940757029,0.0017035551062406153
3742,1787,-98.748,-99.67,-98.61,-95.6,-91.6975,-87.09571428571432,-100.03,-95.755,-115.0,5.0,3.0,3.0,-8.055494,-34.951316,True,0.012093359004015508,0.007136073990649065,0.006586298808894758
3743,3938,-106.07,-115.0,-106.67,-104.161666666667,-97.3885714285714,-93.39,-97.8942857142857,-94.99,-115.0,5.0,3.0,2.0,-8.055424,-34.951597,True,0.012010762881683379,0.007374061364000055,0.0063038579457371175
3744,7353,-95.3428571428572,-95.10285714285708,-94.0014285714286,-98.86,-92.0275,-91.59,-86.9833333333333,-78.654,-95.92,5.0,3.0,2.0,-8.05515,-34.95272,False,0.011752076412277199,0.008359300449202392,0.0051827888245644105
3745,4646,-101.28,-115.0,-100.06,-115.0,-98.615,-96.1,-94.42,-92.865,-115.0,5.0,3.0,2.0,-8.055506,-34.951693,True,0.012089898469383464,0.007492522739373084,0.006209786228208023
